קבלת קנאביס רפואי תעבור מ רישיון ל ה מרשם של רופא מומחה http lFUy jSzg Agy CjXu	0.0
לפי ה תכניות ש הוצגו עד ה יום קנאביס ל ה מטופלים היה צריך ל היות מאושר , ש יקום עובדות זנות כבר היו הופך את הן קצינות ב צהל , זקנים מתים ב ה שנה היו ניצלים מ זיהומים ב ה מסדרונות , חאן אל אחמר היה מפונה ו נאום בר אילן היה קרה את היא , כסף לא היה עובר ל חמאס וגולדין ו שאול היו חוזר https eb uuez	0.0
פשוט לא יאומן כמה חרמן ברח ה קטן ב כל חור ב כל פינה ב כל חדר היה נותן ל קטינות ב סתר כ ה זה הוא ה איש ה גנרל לא לוקח אחריות על שום מחדל ממש חבל ש כך מתנהג ה נבל עושה עסקים לא קשרים ו על ביבי הפגנות מרים מ גלגל טונות של כסף על קנאביס רפואי ו משחק את ה גיבור ה אחראי מי בא ל FBI מי בא https KirbySommers status	1.0
כמו ילד גדול התחלתי לברר איך קונים קנביס ב ה טלגרם מצאתי גרם ב ו זה מלא ל דעתי אחרי חקירה הצלחתי למצוא גם ב ו זה באסה כי יש ל אני חבר ב ה קריות ש מצא ב ה איזה . אחרי יום של מחקרים ו תסכול דיברתי עם חבר ו הוא אמר ל אני ש אני אצטרף ל קניה מרוכזת ו אקבל גרם ב . מפה אני מבסוט	1.0
Itzhak Ohayon סע עם ה דגל ה שחור ל מרפסת של אפשטיין בניו יורק ו תקח גם קצת קנביס ב ה כיס אולי אז לא יוכלו לזהות את אתה כי אתה ה גרוע ב אויבים מ בית שמעוניינים להחריב את ה כל כל עוד לא כבשתה את פסגת ה שנאות מתוך קנאה הרי תיזכר כ ארוע שולי ב ה היסטוריה ה יהודית https barak ehud status	1.0
יוצא מ ה תחנה ל ה נסיעה , תפסו ק ג גראס , כל ה תחנה מסריחה כאילו פתחו כאן מעבדה DNCy ePuWx	1.0
תקרית פעמי ל ה יגליזציה אתמול ב ה כנסת אורח ש הוזמן לבוא אל ה משכן עובר שיקוף ו ב ה כליו נמצא כלי ו ב הוא קנאביס מוכן ל ה עישון . אנשי ה משמר מעכבים את הוא , מעדכנים את קצין הכנסת ו מזמינים משטרה . מגיעה ניידת , מפנקת ב קנס ל הבנתי אלף ש ח רישום פלילי ו כאשר הוא לחלוטין בלתי מאורגן מאפשרת ל הוא להיכנס פנימה	1.0
בלי קשר ישיר ל ה נושא , אני רק רוצה להזכיר ש בית ה משפט ב צרפת זיכה את ה טרוריסט ה אילסמונאצי ש רצח את שרה חלימי , בגלל ש הוא היה תחת השפעת קנאביס . סתם בשביל להזכר כמה דם יהודי הוא חסר ערך ב השוואה ל שאר ה אוכלוסיה ב ה רפובליקה ה מתועבת ה זו https rothmar status	1.0
אולמרט חושב ש ה אישור ש נתנה ה ממשלה ל ייצוא קנאביס לא נבע מ זה ש שרה ו יאיר נתניהו התעוררו אלא מטעמי קרדיט ו בתור גימיק ב ה חירות כדי למשוך את קהל ה מצביעים . לגבי הצטרפותו ל ענף ה קנאביס אמר כי זה נתן מעטפת של אמינות . ל ה דברים ה מלאים https eoMFfo	1.0
סגן שר ה בריאות הודיע כי יבחן את הצעת מגזין קנאביס לאפשר שיווק ישיר של קנאביס רפואי מ ה מפעל ל מטופל מהלך ש עשוי להוזיל עד מ ה עלויות ל ה צרכן ו להבטיח טיפול אישי ו איכותי יותר	1.0
שכן של אני מעשן קנאביס רפואי כבר תקופה ו מסריח ל אנחנו את ה דירה עד כדי כך ש הטבעתי את כל ה סלון ב מיי גוף של ויקטוריה סיקרטס	1.0
ה אישה מ ביטוח ה חיים מעשנת סמים מ סוג קנאביס ? כן . רפואי ? לא . מה עם סמים אחרים ? לצערי לא . יותר מ שלוש כוסות אלכוהול ל יום ? מה אני נראית ל אתה ?!	1.0
שמעתי ש ה בדואים מגדלים קנאביס ו ה משטרה אינה עושה דבר שמעתי ש ה בדואים פורצים ל ה בסיס צאלים ו עושים ב שטחי ה אימונים כ בשל הם שמעתי ש ערבים משתלטים על אדמות ב ה גליל ו ה מדינה לא עושה דבר שמעתי ש ה בדואים מביאים נשים עם ידלים מאיו ש ו מעזה ו ב תרגילי נישואין גירושין סוחטים את בטוח לאומי של כולנו	1.0
ב עיניי זו דווקא ב שורה טובה . מכשירים אמינים ל בדיקת קנאביס ל ה נהגים יסייעו ל הסדרה ו רגולציה של שימוש אישי ו יצרו הגנות ל בריאות ה ציבור . אכיפה ו פיקוח על שימוש הכרחיים כדי לאפשר שימוש . ב דיוק כמו ב ה אלכוהול . https JSCCounterPunch status	1.0
יותר גרוע , הוא חושב ש צרכני קנאביס צריכים להיחשב עבריינים . כמה היגיון בריא יכול כבר ל ה היות ב בן אדם כ ה זה ...? https Israelcohen status	1.0
ביבי . תעצור את נוני מ וזס . יש ל הוא גראס ב כמות מיסחרית . ב ה וילה . כן . מה ש שמעת .. ב ה סביון	1.0
דר ברבר . ה פסיכיאטר ה מחוזי של קופח מכבי בוא נאשפז את נוני מוזס .. הוא פסיכוטי . קצת מ קבוצת ה מרגיעים . הוא מעשן גראס קבוע	1.0
ה ציוצים ב נושא ה יתרונות ה בריאותיים של קנאביס מלאים ב מידע שגוי מדעית	1.0
מישהו בדק ש זה אכן קנביס ו לא משהו אחר ? כי ה מושחת ה זה יכול להיות ה בלדר של קרטל ה סמים ה קולומביאני בלי שום בעיה . https osnat status	1.0
מילא לגליזציה ל גראס , אבל נראה ל אני ש הוא מעשן יותר מדי ... https moshefeiglin status	1.0
ל ה זין של אני יש טעם של גראס .	1.0
אבקש הסבר מ אנשים ש יודעים ה ים ב ה עיתון ידיעות יש משפחה ש צורכת קנאביס רפואי תחת מרשם . סתם מתוך ענין בדקתי את ה ענין ו מצאתי ש לפני ה עברה ל בתי ה מרקחת ה מנה היתה שח ו עתה לאחר ה עברתה ל בתי ה מרקחת ה עלות שח ל ה מנה . האם יש אנשים ש מסוגלים להבין את ה גנבה ב רשות משרד ה בריאות ו ה עומד ב ראשה ?	1.0
אתם תחליטו הגיע זמן לגליזציה ? או ש אולי מדובר ב סכנה ? מוזמנים להיכנס ל ה סקר ו להצביע פרטים נוספים ב ה סרטון תודה ו ש יהיה יום נהדר !!! https gi i aGM bJUf pHj	2.0
ככה זה ש אתה לא גמרת שנות לימוד , במקום ללמוד ישבת ב ה שירותים ל עשן גראס ו לא מעניין את אתה חוקים ! אתה לא יודע חוקים ו נשאר אידיוט כל ה חיים !. לוין אלקין ביטן ו אמסלם הם שרים ו לכן אינם משתתפים ב דיוני ה כנסת ש נוגעים ל עבודת ה כנסת אתה אשכרה לא מבין כ לום מ ה חיים ש ל אתה זה פאקינג מקום ה עבודה של אתה ! waWlXDA RD	2.0
רק שתדעו ש אני רושם יומן בשביל ש ה נכד של אני יקבל נקודות ב שיעור היסטוריה כש ילמדו על ה תקופה ה זאת . מ גפה , שש בחירות , קנביס נהיה חוקי	2.0
שארלוט פיגי , ש ה מאבק של הוריה לאפשר ל היא קנאביס רפואי הפך מפורסם ו הוביל ל מודעות ל תרומת קנאביס ל אפילפסים , ו ש על ש מה נקרא ה זן שארלוט ווב . מתה מ קורונה סיבוכי קורונה . https news top stories charlotte figi namesake of charlottes web medical marijuana strain dies with covid	2.0
טוגדר חתמה על הסכם מכירת קנאביס מ אוגנדה ב היקף של מיליון דולר http RZZWLm	2.0
חברות קנאביס ישראליות פועלות ב חו ל תוך הפרת פקודת ה סמים ה ישראלית כך עולה מ בדיקת מגזין קנאביס . רשות ני ע אינה אוכפת את ה הנחיות של עצמה , משרד ה בריאות מעלים עין , ו משרד ה משפטים מ סיר אחריות ו טוען אם נקבל תלונה נבחן זאת . ל ה סיפור https fc KBA	2.0
חממה עם כ צמחי קנאביס נחשפה ב תל שבע , נעצר חשוד בן https archives	2.0
חממה עם כ צמחי קנאביס נחשפה ב תל שבע , נעצר חשוד בן חדשות MivzakLive https archives	2.0
אילן גיל סופר ישראלי עכשווי מודרני אמן יוצר כותב ספרים צייר יוצרים ישראליים עכשוויים מודרניים אמנים אומנים ישראלים יצירה ישראלית עכשווית מודרנית פלסטית חזותית ו יזואלית פלסטי חזותי ה סופר ה ישראלי ה עכשווי ה מודרני israeli artist ilan gil wirter קנאביס רפואי קנאמבולנס קנאמבולאנס ZJU b WJyr	2.0
נשיאת NSO ה ישראלית צפויה להתיר עד גרם קנאביס רפואי	2.0
לא מאמינה ש עם כל ה קנאביס ש אהוד הביא ב ה מטוס , בסוף גדל ל הוא עץ קנאביס על ה זקן . XZcjL vimF	2.0
אני משתגעת מ ביביסטים ש מציגים את עצמם כ פוליטיים אבל רק ב ה תחום מאוד ספציפי ו נישתי , כמו לגליזציה או טבעונות , ו אז כש מעמתים את הם עם נתונים ב תחומים אחרים הם אומרים ש הם לא מתעניינים ב ה תחומים ה אלה . עם כל ה כבוד , גם אם ביבי ה בטיח משהו ש תואם את האג נדה ש ל אתם הוא עדיין מפר הבטחות סדרתי	2.0
האם עישון קנאביס מעלה את ה סיכון ל סיבוכי קורונה ? וואלה ! http	2.0
איך מדליקים ו אח כ מרגיעים פיד במקום מריחואנה גדלו אוזן ארי אפריקני https articles , , L , wVixiN Eis	2.0
תכולה קפה , מרמור , קנאביס רפואי .	2.0
מה רופאים יודעים באמת על ה השפעות של קנביס רפואי ? מתברר ש לא הרבה https magazine . premium MAGAZINE ? utm source utm medium twitter utm campaign haaretz	2.0
חידת ה שבוע מה משותף ל כל ה דברים ה באים שר ה אוצר ניר ברקת , ה שר משה פייגלין , לגליזציה של מריחואנה ו סיפוח של ה יישובים ה יהודיים ב יהודה ו שומרון ?	2.0
אינטרקיור קנדוק ב בקשה ל משהב ר ל ה ייצוא של תפרחות קנאביס רפואי ל Tilray INCRhttp m	2.0
עוד ב סוף יתברר ש תרופת ה קורונה נמצאת מתחת ל ה פנס . קנאביס ...	2.0
עצתי ל מנהיג ה מחר ב ה פונטציה נסה ל עשן גראס רפואי ו תתוודה על זה , ה אמן ל אני ש זה קשור ל ה מנהיגות ה מחר	2.0
קאנומד החב הודיעה ל ה אגרוקאן על ביטול הסכם שת פ ל גידול קנאביס רפואי , לא יפיע מהותית על תוצאות ה חב CNMDhttp m	2.0
עמיר שיווק BOL חתמה על הסכם הפצת קנאביס עם HEXO http news release en HEXO launches medical cannabis products in מחזיק . לא מ מליץ . https stock post D D D D D C D A D D AA D A D D D A D D C D D D D D D A D D D A D E D D A D A D D D D A	2.0
בושה ש הם הולכים מכות ב ה חוף פולג בלי מסיכות שוב אלכוהול מעורב . מישהו יציע לעשות קרימינליזציה ל ה אלכוהול ? רק תארו ל אתם אם הם היו מעשנים קנאביס חס ו חלילה אלוהים ישמור . רק תארו ל אתם !!!! צעירים תחת השפעת סמים ב קטטה המונית ב ה חוף פולג . נכון ? אבל עדיף וודקה רדבול זה הכי סבבה .	2.0
איילה חסון עברה על חוק צו איסור פרסום ו פרסמה אמירות מתוך שיחות שבי ה משפט אסר לפרסמן . אני קורא ש חלק מ ה עיתונאים קוראים ל זה חשיפה ו מחלק ל היא ציונים ל ה שבח על כך . אם כך גניבת קנאביס עזרה ל חולה שוד בנק סיוע ל ה עניים ו נזקקים הונאת בוחר הצלת ה מדינה ב ה רוכים ה באים לעולם ה מושגים ה חדש .	2.0
קניתי ב ה קיוסק , ו נכנס מ ישהו לבקר את ה מוכר . תראו , אנשים נוטים להתחבר ל ה דומים ל ה הם מעמדית . ו פה ... זה היה מוזר . הם לא התאימו ל אני . מ ה לבוש , עמידה , גינונים ו שפה היה ניכר ש הם ממעמדות שונים . אמרתי ל עצמי ב לב מפתיע ... אבל נחמד . ו אז אחרי ש יצאתי שמעתי שה חבר בא לרכוש גראס . נו , ה סדר שב על כנו .	2.0
קנאשור הסכם ל רכישת תפרחת קנאביס רפואי מ חוות בר לב ל צורך ייצור מסחרי CSURE http m	2.0
פנאקסיה קיבלה היתר מיוחד ל ה ייבוא קנאביס מארה ב http RSNVQb	2.0
דעה לא פופולרית קנאביס זה רע	2.0
ב ה ערל ב ה ערעלה גראס ז ל https ImJustCurious status	2.0
קנאביס רפואי ב ה עדיפות על כימיקלים https H cCWrtOlNU	2.0
בלי להביע דעה של בעד נגד ככה עושים לגליזציה ב אופן מסודר ו נכון . עם בספטמבר ייערך משאל ה עם ש יחרוץ ב ה נושא . אז מה ה חדשות ה טובות של היום נדבקים או ש תילים תשפטו ב עצמכם Cannabis press gallery Office of the Prime Minister s Chief Science Advisor https topics cannabis cannabis press gallery	2.0
The Media Is The Real Virus ! ב ערוץ ה תאגיד משדרים ל ה אזרחים ש לא לצרוך קנאביס רפואי , ו כרגע המליצו לקחת כ דור פסיכוטי קלונקס אם מרגישים חרדה ?! תתעוררו , אזרחי ישראל ! יש ל אתם עדיין ספק ל איזו ש טיפת מוחות הולכים כ ספי ה תאגיד ?! כתבות מוזמנות על עובדי ה בניין ה פלשתים	2.0
אם גראס ב ה אמת מרפה קורונה אני חושב ש אפשר לייצג מ מני נסיוב	2.0
יש על דיזינגוף רצועה של מטר עם חנויות אביזרי קנביס . ב ה כולן לקוחות . לא מכיר כ ה זה גם ב אמסטרדם	2.0
תושב חיפה נעצר ב זכרון יעקב כש ב רשותו עשרות מנות מריחואנה ו רכוש גנוב מאת סמר עוד היא כרנתינג י ל ה כתבה ה מלאה ו ל השארת תגובה הקליקו על ה קישור ... https item	2.0
תושב מבשרת ציון נעצר ב חשד ל ה גידול ו סחר ב ה סמים לאחר ש ה משטרה מצאה שתילי קנביס ב ביתו	2.0
מסתבר ש ב נטפליקס יש תוכנית ש נייט רובינסון אוכל ב היא תולעים עם קנביס . לא משנה איך אני יודע	2.0
עסקי קנאביס אינטרקיור מתקדמת ל ה ייצוא , הכנסות פנאקסיה מזנקות http vVQo g JD a dOnb hvb	2.0
ה קדימה את ישראל לבנון אישרה אתמול גידול של קנאביס ש מכיל פחות מ THC , ב תקווה ש ה מהלך יעזור לשקם את ה כלכלה ה גוועת של היא . היא הפכה ב כך ל ה מדינה ה ערבית ה ראשונה ב ה עולם ש עושה זאת . ל ה סיפור https bupGhD	2.0
אמאלה ו אבאלה בעוד שלוש שעות תהיה ל אני חמאת קנאביס rCqMYwiG x	2.0
אני חושב להקים תנועה פרטיזנית כדי לשמור על סחר חליפין של goods אבל בעיקר מריחואנה . ב תכנית זיוף תעודות ו אישורים רפואיים . תנועה ב ינעירונית על קיאקים ב ה חשכה רוב ה ערים פה מחוברות ב ה נהר ו ה צבא עדיין לא מפטרל שם	2.0
מישהו שאל ב ה קבוצה של ה עבודה אם יש יועץ קנאביס מומלץ . אעדכן כש ה בדיחות ה סאחיות ייפסקו .	2.0
אומנם אני נגד גראס אבל ה מסר חשוב https ari Snitkovki status	2.0
רב מזכרת בתיה מלאכת ה גיור חייבת לעבור לראשונה לאשר ב ה חוק קנאביס	2.0
אמארה הגיע , ה דרבי שוב צהובה מכבי תל אביב ו ה פקח מוסא חגג עם קנסות על קנאביס ב ה סמוך ל בסיס צבאי בתוך בסיס , מצ ח פתחה ב חקירה פלילית נגד ליברמן	2.0
רשת בתי ה מרקחת Be , ה שנייה ב גודלה ב ישראל אחרי סופר פארם , תתחיל למכור קנאביס ה חל מ ה חודש ה בא כנראה , כפי ש פורסם לראשונה ב ה מגזין קנאביס לפני כ חצי שנה https ZhTgSs . ה סניף ה ראשון של Be ש ימכור קנאביס סניף דיזנגוף סנטר , תל אביב . ל אחרי הוא יצטרפו כ בתי מרקחת נוספים של Be.	2.0
קוראי מגזין קנאביס זוכים ב הצצה בלעדית ל זני ה קנאביס ה חדשים של חברת קנאשור הראשונה ש תשווק ב בתי ה מרקחת קנאביס ש גדל על בסיס מים הידרו ו ב מתקן סגור אינדור . כל ה פרטים https Ja UDG	2.0
דוברות ה משטרה מג ב ב שטחי אש ב דרום שוטרי משמר ה גבול של משטרת ישראל תפסו כ , ש תילי קנאביס ב מוקדים שונים ב שטחי אש ב ה צאלים . ה בוקר , שוטרי ו מתנדבי מג ב ביצעו פעילות אכיפה ממוקדת על פי מידע ו ניתוח שטח נגד גידול לא חוקי של קנאביס ב שטחי אש ב אזור רמת נגב .	2.0
הברחה כושלת ערוץ פלילי ה חיילים ש על גבול מצרים קיבלו התראה על תנועה חשודה ב סמוך ל ה גבול , ו ב הגעתם ל ה מקום הם מצאו שקים עם ק ג גראס . ב ה סריקות ב ה שטח נמצאו שני ב ה חורים , משבט אל עזאזמה ש מכחישים כל קשר ל ה קנאביס , אבל מ עצרם הוארך ב שישה ימים .	2.0
בשוליי ה דברים ל כל אלה ש חלמו ש תהיה פה לגליזציה אם הם רק ישימו מחל ב קלפי , תנו ל אני להרגיע אתכםן את הם תמותו מקורונה הרבה לפני ש יהיה פה ו ויד חוקי . ש ל כםן , אני .	2.0
ה גנב ו ה נוכל . ה קרפיון . מה עשיתה ל ה קנביס . קומבינת ה קנביס . פתאום ל ה ברק יש חברת קנביס . ו פתאום כל ה חקלאים הפסיקו לגדל . משהו חשב מה קרה . זה ה גנב ה גדול . איך אולמרט אמר תבדקו ברק הוא נוכל . לכאורה מדוע אין בדיקה מ עניין ה בנדם כול ה זמן רק מתקיף . ה הגנה ה טובה ביותר . https AmosAzura status	2.0
קאנומד הסכם ל אספקת מוצרי קנאביס רפואי ב היקף של עד מ שח , אספקה תחל ב CNMD http m	2.0
מ חקר חדש ב ה מרכז ה רפואי איכילוב בודק האם אחד ה חומרים ה פעילים ב ה קנאביס , ה קנאבידיול , יכול להאט את ה סערה ה דלקתית ש מלווה את ה התדרדרות של חולי ה קורונה ה קשים ו להקל את תסמיני ה מחלה . ה מחקר נערך ב שיתוף פעולה בין מספר https p B MSWxviVo ? igshid hqw pt qidsg	2.0
ו לפני לילה טוב . קאנופי חברת ה קנאביס ה קנדית , אחת ה גדולות ב ה עולם , מפסידה פעולות ייצור ב קנדה , קולומביה ו דרום אפריקה כדי לשפר יעילות . אעלק מליארדים מ ייצוא קנאביס זהו . סתם משהו לא קשור מ ה ימים טרום קורונה להרגיש רגיל . לילה טוב .	2.0
אז אני שומע הרבה ש אין חיסון כי ב פועל זה לא חוקי לקבל את הוא . ב ה פועל יש חיסון . בקרוב נדע גם את מידת ה יעילות ו תופעות ה לוואי . תגידו , גם לגבי גראס ו קוקאין אתם מתייחסים ש הם לא קיימים כי ה ממשלה אומרת ל אתם ש זה אסור ו מסוכן ?	2.0
האם אחד ה חומרים ה פעילים ב ה קנאביס יכול להאט את ה סערה ה דלקתית ? מ חקר חדש ב ה איכילוב יבדוק את ה שפעה של קנאביס על חולי קורונה מ קור ערוץ	2.0
קנאביס ב ה מרשם נחשפה ה תכנית ל תיקון רפורמת ה קנאביס ה רפואי https d a d a d d d d a d d e d a d a d d d a d d a d a d d d aa d b d a d d aa d c d aa d d a d d f d a d a d d a	2.0
דו ח חמור של משטרת ישראל מגלה כי ה מאבטחים ב חוות ה קנאביס ה רפואי לא מבצעים את תפקידם כראוי ו כי לאחרונה ישנה עלייה ב ה פריצות ו ב איסוף מודיעין על ה חוות . ממצאי ה חקירה מ ה שוד ב חוות קנביט מעלה כי נשדדו ק ג קנאביס ו לא ק ג כפי ש טענה ה חברה . כל ה פרטים https f vcE	2.0
מטרה ל היום לבדוק אם אורגזמה של יין יותר פחות שווה מוצלחת מ אורגזמה של גראס .	2.0
לפזר ל אתה קנאביס על כול ה פיצה ?	2.0
