על מנת להשאיר את כל מדינת ישראל בבתים למשך שבועיים ובכך לפתור את בעיית הקורונה, אני זקוק ל: 1. לגליזציה 2. אספקת וויד למדינה שלמה לשבועיים 3. אספקת תפוצ'יפס למדינה שלמה לשבועיים 4. אספקת ערגליות שוקו למדינה שלמה לשבועיים.	0.0
@netanyahu סתם מחשבה , אולי במקום השש עשרה וחצי מיליון שעקצתם ממשתמשי קנאביס שאפילו לא כיסו את עלות המרדף אחריהם . תאשר קנאביס ,והופ לפחות שתיים וחצי מיליארד נוספים לקופה הציבורית . איך נשמע ?	0.0
כדי לשקם את הכלכלה המדינה תצטרך לאשר לגליזציה לא רק לגראס, גם לפיטריות....	0.0
"MAKO: N12 - חוקרים מרמב""ם: ""קנאביס עשוי לסייע לחולים קשים בקורונה""... #נגיף הקורונה #רמב""ם http://rankstr.com/item/21448747/tw …pic.twitter.com/zt7zeAPyOy"	0.0
מסתבר שהבר הנמוך בעולם הוא בגובה 420- מטר.  חג קנאביס שמח  https://twitter.com/B2BCann/status/1252195004858204160 …	0.0
אם לממשלה היה שכל היו עושים לגליזציה ומקבלים את כל המענקים שנתנו בחזרה, ויותר, במיסים	0.0
בניגוד לאתרים רבים שנפרצו וקרסו הבוקר מגזין קנאביס עומד איתן על תלו. או שאנחנו לא כאלה סטלנים אחרי הכל, או שהאיראנים אולי בעד לגליזציה? pic.twitter.com/p5y3tfRyr4	0.0
אני בעד היפרדות מהפלסטינים. אני בעד פירוק ההסתדרות. אני בעד לגליזציה. אני בעד הפרטה של חברות ממשלתיות. אני בעד תחבצ בשבת. אני בעד חתונה אזרחית. אני בעד בית משפט עליון שיכול לפסול חוקים. אני בעד להפסיק את המסע לפולין. אני בעד להפסיק גיוס חובה. אני בעד שיטת השוברים בחינוך.  שמאלני?	0.0
הפסקה מגיוסים לטובת משהו חשוב לנו: קנאביס רפואי. תשומת הלב אמנם במקום אחר, אבל חייב להגיד תודה ענקית לשר הבריאות וסגנו יואב קיש שעמלו קשות כדי לייצר כמה הקלות משמעותיות שאמורות לסייע מאוד לציבור הדואב. לצערי בנושא המחירים נותרנו עם ספקות, מקווה שנתבדה. וזה עדיין יום טוב מאוד	0.0
"לא רוצים להפריע אבל מזכירים: לגליזציה שווה אלפי מקומות עבודה ועסקים חדשים, השקעות עתק מחו""ל, רווח של כ-3 מיליארד ש""ח בשנה ממיסים וחיסכון בהוצאות, וחיסול תעשיית ההברחות מלבנון ומצרים. לילה טוב "	0.0
טוב לא שיש לי בעיה עם החרדים (מעדיף אותם בהרבה על אחדות), אבל עכשיו שהם לא בממשלה:   1) לגליזציה 2) נישואים אזרחיים 3) תחבצ בשבת 4) קיצוץ בקצבאות הילדים ותקציבי הישיבות  ובכללי לקדם סדר יום חילוני ליברלי	0.0
שני מתנגדי לגליזציה מדברים על שוויון ודמוקרטיה. בדיחה  @yairlapid @bogie_yaalon	0.0
עתה רק נותר לקוות שהממשלה שקמה ב-20.4 תעשה לגליזציה. טכנית, זו הבטחה גם של הליכוד וגם של כחול לבן	0.0
לא מבין למה יש אנשים שמתנגדים למריחואנה - זה עושה רק טוב ולא מזיק לאף אחד!	0.0
יופי, לפחות תהיה לגליזציה	0.0
אני בעד.  לגמרי בעד.  עם כל הלב בעד.  שיאפשרו למי שרוצה ויכול, לגדל קנאביס בעצמו.  לנצל חולים כדי להעשיר ספקים??  לא. זה פשע הכי גדול.  אני יודעת שישראלים (ביניהם חכית איילת שקד)  חלמו  על תעשיית קנאביס לייצוא, ולשוק המקומי.   חבר'ה, לא צריך מכם פרוטקשן. מי שיכול שיהיה יצור עצמי. https://twitter.com/Haimmd/status/1278347084714868738 …	0.0
אנחנו מתקרבים לשנת 2021 איך עדיין לגילזציה או הסדרה של שוק הקנאביס בישראל למען השם #לגיליזציה #קנאביס @netanyahu  מושחתים נמאסתם !	0.0
"לפני שאתם אומרים ""לא"" לל""ג בעומר במירון, שימו לב:   כשגרתי באמירים, שזה 5 דקות ממירון בערך, הגעתי גם אני להילולה שעל מנת למכור גראס לא רפואי בעליל.   מצאתי שם לקוחות מעולים !"	0.0
שמתם לב שכל הטעויות שנעשו בניסיון להתמודד עם הקורונה באו אחרי שאושרו ההקלות בצריכת קנאביס, כן?..	0.0
כדי להשיג לגליזציה אורלי לוי תקדם קהילות בטלגרם	0.0
לגליזציה בואו נעשה את הקוק חוקי! לגליזציה בואו נעשה את המת' חוקי! לגליזציה בואו נעשה את הLSD חוקי!	0.0
כואב הלב שהלך לנו עוד אחד איכותי! אלי ישראלי שקול הבס שלו הרעיד במשך שנים את המיקרופונים וסימל את החופש עם המריחואנה שלו שלימים נקראה קנביס רפואי!	0.0
לפחות יהיה לנו קנאביס חוקי ככה ביבי הבטיח מה, לא?	0.0
קבלת קנאביס רפואי תעבור מרישיון למרשם של רופא מומחה http://ow.ly/lFUy102jSzg pic.twitter.com/Agy0CjXu25	0.0
לפי התכניות שהוצגו עד היום קנאביס למטופלים היה צריך להיות מאושר, שיקום עובדות זנות כבר היו הופך אותן קצינות בצהל, 900 זקנים מתים בשנה היו ניצלים מזיהומים במסדרונות, חאן אל אחמר היה מפונה ונאום בר אילן היה קורה, כסף לא היה עובר לחמאס וגולדין ושאול היו חוזר…https://lnkd.in/eb9uuez 	0.0
"פשוט לא יאומן כמה חרמן ברח הקטן בכל חור בכל פינה בכל חדר היה ""נותן"" ל""קטינות"" ""בסתר"" כזה הוא האיש ה""גנרל"" לא לוקח אחריות על שום ""מחדל"" ממש חבל שכך מתנהג הנבל עושה עסקים לא קשרים ועל ביבי הפגנות ""מרים"" מגלגל טונות של כסף על קנאביס ""רפואי"" ומשחק את הגיבור האחראי מי בא ל FBI מי בא https://twitter.com/KirbySommers/status/1290960570464776192 …"	1.0
כמו ילד גדול התחלתי לברר איך קונים קנביס בטלגרם מצאתי 5 גרם ב500 וזה מלא לדעתי אחרי חקירה הצלחתי למצוא גם 5 ב350 וזה באסה כי יש לי חבר בקריות שמצא 5 באיזה 150.  אחרי יום של מחקרים ותסכול דיברתי עם חבר והוא אמר לי שאני אצטרף לקניה מרוכזת ואקבל 10 גרם ב350.  מפה אני מבסוט	1.0
Itzhak Ohayon סע עם הדגל השחור למרפסת של אפשטיין בניו יורק ותקח גם קצת קנביס בכיס אולי אז לא יוכלו לזהות אותך כי אתה הגרוע באויבים מבית שמעוניינים להחריב את הכל כל עוד לא כבשתה את פסגת השנאות מתוך קנאה הרי תיזכר כארוע שולי בהיסטוריה היהודית https://twitter.com/barak_ehud/status/1242075235484086275 …	1.0
"יוצא מהתחנה לנסיעה, תפסו 300 ק""ג גראס, כל התחנה מסריחה כאילו פתחו כאן מעבדה pic.twitter.com/DNCy7ePuWx"	1.0
"תקרית פעמי ליגליזציה אתמול בכנסת: אורח שהוזמן לבוא אל המשכן עובר שיקוף ובכליו נמצא כלי ובו קנאביס מוכן לעישון. אנשי המשמר מעכבים אותו, מעדכנים את קצין הכנסת ומזמינים משטרה. מגיעה ניידת, מפנקת בקנס (להבנתי אלף ש""ח + רישום פלילי) וכאשר הוא לחלוטין בלתי מאורגן מאפשרת לו להיכנס פנימה"	1.0
בלי קשר ישיר לנושא, אני רק רוצה להזכיר שבית המשפט בצרפת זיכה את הטרוריסט האילסמונאצי שרצח את שרה חלימי, בגלל שהוא היה תחת השפעת קנאביס. סתם בשביל להזכר כמה דם יהודי הוא חסר ערך בהשוואה לשאר האוכלוסיה ברפובליקה המתועבת הזו https://twitter.com/rothmar/status/1277149349542268928 …	1.0
"אולמרט חושב שהאישור שנתנה הממשלה לייצוא קנאביס ""לא נבע מזה ששרה ויאיר נתניהו התעוררו"" אלא מטעמי קרדיט ובתור גימיק בחירות כדי למשוך את קהל המצביעים. לגבי הצטרפותו לענף הקנאביס אמר כי ""זה נתן מעטפת של אמינות"". לדברים המלאים:  https://knb.is/3eoMFfo "	1.0
"סגן שר הבריאות @YoavKisch הודיע כי יבחן את הצעת מגזין קנאביס לאפשר שיווק ישיר של קנאביס רפואי ""מהמפעל למטופל"" - מהלך שעשוי להוזיל עד 30% מהעלויות לצרכן ולהבטיח טיפול אישי ואיכותי יותר "	1.0
שכן שלי מעשן קנאביס רפואי כבר תקופה ומסריח לנו את הדירה עד כדי כך שהטבעתי את כל הסלון במיי גוף של ויקטוריה סיקרטס	1.0
האישה מביטוח החיים:  מעשנת סמים מסוג קנאביס? -כן. רפואי? -לא. מה עם סמים אחרים? -לצערי לא.  יותר משלוש כוסות אלכוהול ליום? -מה אני נראית לך?!	1.0
"שמעתי שהבדואים מגדלים קנאביס והמשטרה אינה עושה דבר שמעתי שהבדואים פורצים לבסיס צאלים ועושים בשטחי האימונים כבשלהם שמעתי שערבים משתלטים על אדמות בגליל והמדינה לא עושה דבר שמעתי שהבדואים מביאים נשים עם ידלים מאיו""ש ומעזה ובתרגילי נישואין/גירושין סוחטים את בטוח לאומי של כולנו"	1.0
בעיניי זו דווקא בשורה טובה. מכשירים אמינים לבדיקת קנאביס לנהגים יסייעו להסדרה ורגולציה של שימוש אישי ויצרו הגנות לבריאות הציבור. אכיפה ופיקוח על שימוש הכרחיים כדי לאפשר שימוש. בדיוק כמו באלכוהול. https://twitter.com/JSCCounterPunch/status/1262814595795714054 …	1.0
יותר גרוע, הוא חושב שצרכני קנאביס צריכים להיחשב עבריינים.  כמה היגיון בריא יכול כבר להיות בבן אדם כזה...?  https://twitter.com/Israelcohen911/status/1291015934254239744 …	1.0
ביבי. תעצור את נוני מוזס. יש לו גראס בכמות מיסחרית. בוילה. כן. מה ששמעת..בסביון	1.0
דר ברבר. הפסיכיאטר המחוזי של קופח מכבי- בוא נאשפז את נוני מוזס..הוא פסיכוטי. קצת מקבוצת המרגיעים. הוא מעשן גראס קבוע	1.0
הציוצים בנושא היתרונות הבריאותיים של קנאביס מלאים במידע שגוי מדעית	1.0
מישהו בדק שזה אכן קנביס ולא משהו אחר? כי המושחת הזה יכול להיות הבלדר של קרטל הסמים הקולומביאני בלי שום בעיה. https://twitter.com/65347_osnat/status/1290605525168730113 …	1.0
מילא לגליזציה לגראס, אבל נראה לי שהוא מעשן יותר מדי... https://twitter.com/moshefeiglin/status/1291039340169252865 …	1.0
לזין שלי יש טעם של גראס.	1.0
אבקש הסבר מאנשים שיודעים : הים בעיתון ידיעות יש משפחה שצורכת קנאביס רפואי תחת מרשם . סתם מתוך ענין בדקתי את הענין ומצאתי שלפני העברה לבתי המרקחת המנה היתה 340 שח ועתה לאחר העברתה לבתי המרקחת העלות 740 שח למנה. האם יש אנשים שמסוגלים להבין את הגנבה ברשות משרד הבריאות והעומד בראשה ?	1.0
אתם תחליטו הגיע זמן לגליזציה?  או שאולי מדובר בסכנה? מוזמנים להיכנס לסקר  ולהצביע פרטים נוספים בסרטון  תודה ושיהיה יום נהדר!!! https://youtu.be/gi743i37aGM pic.twitter.com/57bJUf2pHj	2.0
ככה זה שאתה לא גמרת 12שנות לימוד,במקום ללמוד ישבת בשירותים לעשן גראס ולא מעניין אותך חוקים!  אתה לא יודע חוקים ונשאר אידיוט כל החיים!.  לוין אלקין ביטן ואמסלם הם שרים ולכן אינם משתתפים בדיוני הכנסת שנוגעים לעבודת הכנסת-אתה אשכרה לא מבין כלום מהחיים שלך -זה פאקינג מקום העבודה שלך! pic.twitter.com/waWlXDA4RD	2.0
רק שתדעו שאני רושם יומן בשביל שהנכד שלי יקבל נקודות בשיעור היסטוריה כשילמדו על התקופה הזאת.  מגפה, שש בחירות, קנביס נהיה חוקי	2.0
"שארלוט פיגי, שהמאבק של הוריה לאפשר לה קנאביס רפואי הפך מפורסם והוביל למודעות לתרומת קנאביס לאפילפסים, ושעל שמה נקרא הזן ""שארלוט ווב"". מתה מקורונה/סיבוכי קורונה. https://krdo.com/news/top-stories/2020/04/07/charlotte-figi-namesake-of-charlottes-web-medical-marijuana-strain-dies-with-covid-19/ …"	2.0
טוגדר חתמה על הסכם מכירת קנאביס מאוגנדה בהיקף של 9.7 מיליון דולר http://dlvr.it/RZZWLm 	2.0
"חברות קנאביס ישראליות פועלות בחו""ל תוך הפרת פקודת הסמים הישראלית - כך עולה מבדיקת מגזין קנאביס. רשות ני""ע אינה אוכפת את ההנחיות של עצמה, משרד הבריאות מעלים עין, ומשרד המשפטים מסיר אחריות וטוען: ""אם נקבל תלונה נבחן זאת"". לסיפור:  https://knb.is/3fc1KBA "	2.0
חממה עם כ-900 צמחי קנאביס נחשפה בתל שבע, נעצר חשוד בן 23 https://www.mivzaklive.co.il/archives/346864 	2.0
חממה עם כ-900 צמחי קנאביס נחשפה בתל שבע, נעצר חשוד בן 23 – חדשות MivzakLive https://www.mokednews.co.il/archives/408202 	2.0
אילן גיל סופר ישראלי עכשווי מודרני אמן יוצר כותב ספרים  צייר יוצרים ישראליים עכשוויים מודרניים אמנים אומנים ישראלים יצירה ישראלית עכשווית מודרנית פלסטית חזותית ויזואלית פלסטי חזותי הסופר הישראלי העכשווי המודרני   israeli artist ilan gil wirter קנאביס רפואי קנאמבולנס  קנאמבולאנס pic.twitter.com/ZJU9b5WJyr	2.0
נשיאת NSO הישראלית צפויה להתיר עד 600 גרם קנאביס רפואי)	2.0
לא מאמינה שעם כל הקנאביס שאהוד הביא במטוס, בסוף גדל לו עץ קנאביס על הזקן. pic.twitter.com/XZcjL8vimF	2.0
1/2 אני משתגעת מביביסטים שמציגים את עצמם כפוליטיים אבל רק בתחום מאוד ספציפי ונישתי, כמו לגליזציה או טבעונות, ואז כשמעמתים אותם עם נתונים בתחומים אחרים הם אומרים שהם לא מתעניינים בתחומים האלה. עם כל הכבוד, גם אם ביבי הבטיח משהו שתואם את האג'נדה שלכם הוא עדיין מפר הבטחות סדרתי >>	2.0
האם עישון קנאביס מעלה את הסיכון לסיבוכי קורונה? - וואלה! http://www.tmuna.info/ 	2.0
"איך מדליקים {ואח""כ מרגיעים} פיד :          במקום מריחואנה גדלו אוזן ארי אפריקני     https://www.ynet.co.il/articles/0,7340,L-3662663,00.html …pic.twitter.com/wVixiN2Eis"	2.0
תכולה: קפה, מרמור, קנאביס רפואי.	2.0
מה רופאים יודעים באמת על ההשפעות של קנביס רפואי? מתברר שלא הרבה https://www.haaretz.co.il/magazine/.premium-MAGAZINE-1.8744648?utm_source=dlvr.it&utm_medium=twitter&utm_campaign=haaretz …	2.0
חידת השבוע מה משותף לכל הדברים הבאים: שר האוצר ניר ברקת, השר משה פייגלין, לגליזציה של מריחואנה וסיפוח של היישובים היהודיים ביהודה ושומרון?	2.0
"אינטרקיור קנדוק בבקשה למשהב""ר לייצוא של תפרחות קנאביס רפואי ל-Tilray $INCRhttp://maya.tase.co.il/m/1306333 "	2.0
עוד בסוף יתברר שתרופת הקורונה נמצאת מתחת לפנס. קנאביס...	2.0
עצתי למנהיג המחר בפונטציה @yairlapid  נסה לעשן גראס רפואי ותתוודה על זה, האמן לי שזה קשור למנהיגות המחר	2.0
"קאנומד החב' הודיעה לאגרוקאן על ביטול הסכם שת""פ לגידול קנאביס רפואי, לא יפיע מהותית על תוצאות החב $CNMDhttp://maya.tase.co.il/m/1293178 "	2.0
עמיר שיווק: BOL חתמה על הסכם הפצת קנאביס עם HEXO  http://www.globenewswire.com/news-release/2020/07/09/2059798/0/en/HEXO-launches-medical-cannabis-products-in-Israel.html …  מחזיק. לא ממליץ.   https://www.rozban-stock-screener.com/post/%D7%94%D7%90%D7%9D-%D7%9C%D7%A7%D7%97%D7%AA-%D7%A9%D7%90%D7%99%D7%A4%D7%94-%D7%9C%D7%97%D7%99%D7%99%D7%9D-%D7%A2%D7%9D-%D7%A2%D7%9E%D7%99%D7%A8-%D7%A9%D7%99%D7%95%D7%95%D7%A7 …	2.0
בושה שהם הולכים מכות בחוף פולג בלי מסיכות  שוב אלכוהול מעורב. מישהו יציע לעשות קרימינליזציה לאלכוהול? רק תארו לכם אם הם היו מעשנים קנאביס חס וחלילה אלוהים ישמור. רק תארו לכם!!!! ״צעירים תחת השפעת סמים בקטטה המונית בחוף פולג״. נכון? אבל עדיף וודקה רדבול זה הכי סבבה.	2.0
"איילה חסון עברה על חוק צו איסור פרסום ופרסמה אמירות מתוך שיחות שבי המשפט אסר לפרסמן . אני קורא שחלק מהעיתונאים קוראים לזה ""חשיפה"" ומחלק לה ציונים לשבח על כך.  אם כך : גניבת קנאביס = עזרה לחולה שוד בנק= סיוע לעניים ונזקקים הונאת בוחר= הצלת המדינה ברוכים הבאים לעולם המושגים החדש."	2.0
"קניתי בקיוסק, ונכנס מישהו לבקר את המוכר. תראו, אנשים נוטים להתחבר לדומים להם מעמדית. ופה... זה היה מוזר. הם לא התאימו לי. מהלבוש, עמידה, גינונים ושפה היה ניכר שהם ממעמדות שונים. אמרתי לעצמי בלב ""מפתיע... אבל נחמד"". ואז אחרי שיצאתי שמעתי שה""חבר"" בא לרכוש גראס. נו, הסדר שב על כנו."	2.0
קנאשור הסכם לרכישת תפרחת קנאביס רפואי מחוות בר לב לצורך ייצור מסחרי  $CSURE http://maya.tase.co.il/m/1289471 	2.0
פנאקסיה קיבלה היתר מיוחד לייבוא קנאביס מארה”ב http://dlvr.it/RSNVQb 	2.0
דעה לא פופולרית: קנאביס זה רע	2.0
בערל (בערעלה) גראס (83) ז''ל https://twitter.com/ImJustCurious10/status/1265005039317397507 …	2.0
קנאביס רפואי בעדיפות על כימיקלים   https://youtu.be/H9cCWrtOlNU 	2.0
בלי להביע דעה של בעד/נגד ככה עושים לגליזציה באופן מסודר ונכון. עם בספטמבר ייערך משאל העם שיחרוץ בנושא. אז מה החדשות הטובות של היום 0 נדבקים או 2 שתילים תשפטו בעצמכם Cannabis press gallery | Office of the Prime Minister's Chief Science Advisor https://www.pmcsa.ac.nz/topics/cannabis/cannabis-press-gallery/ …	2.0
"The Media Is The Real Virus! בערוץ התאגיד משדרים לאזרחים שלא לצרוך קנאביס רפואי, וכרגע המליצו לקחת כדור פסיכוטי ""קלונקס"" אם מרגישים חרדה?! תתעוררו, אזרחי ישראל! יש לכם עדיין ספק לאיזו שטיפת מוחות הולכים כספי התאגיד?! כתבות מוזמנות על עובדי הבניין הפלשתים"	2.0
אם גראס באמת מרפה קורונה אני חושב שאפשר לייצג ממני נסיוב	2.0
יש על דיזינגוף רצועה של 50 מטר עם 15 חנויות אביזרי קנביס. בכולן לקוחות. לא מכיר כזה גם באמסטרדם	2.0
תושב חיפה נעצר בזכרון יעקב כשברשותו עשרות מנות מריחואנה ורכוש גנוב • מאת: סמר עודה - כרנתינג'י • לכתבה המלאה ולהשארת תגובה - הקליקו על הקישור... https://haipo.co.il/item/196519 	2.0
תושב מבשרת ציון נעצר בחשד לגידול וסחר בסמים לאחר שהמשטרה מצאה 160 שתילי קנביס בביתו	2.0
מסתבר שבנטפליקס יש תוכנית שנייט רובינסון אוכל בה תולעים עם קנביס. לא משנה איך אני יודע	2.0
עסקי קנאביס: אינטרקיור מתקדמת לייצוא, הכנסות פנאקסיה מזנקות http://ow.ly/vVQo102g4JD pic.twitter.com/a7dOnb8hvb	2.0
הקדימה את ישראל: לבנון אישרה אתמול גידול של קנאביס שמכיל פחות מ-1% THC, בתקווה שהמהלך יעזור לשקם את הכלכלה הגוועת שלה. היא הפכה בכך למדינה הערבית הראשונה בעולם שעושה זאת. לסיפור:  https://knb.is/3bupGhD 	2.0
אמאלה ואבאלה בעוד שלוש שעות תהיה לי חמאת קנאביס pic.twitter.com/rCqMYwiG9x	2.0
אני חושב להקים תנועה פרטיזנית כדי לשמור על סחר חליפין של goods אבל בעיקר מריחואנה.  בתכנית: זיוף תעודות ואישורים רפואיים. תנועה בינעירונית על קיאקים בחשכה (רוב הערים פה מחוברות בנהר והצבא עדיין לא מפטרל שם)	2.0
מישהו שאל בקבוצה של העבודה אם יש יועץ קנאביס מומלץ. אעדכן כשהבדיחות הסאחיות ייפסקו.	2.0
אומנם אני נגד גראס אבל המסר חשוב https://twitter.com/ari1Snitkovki/status/1283082996472516608 …	2.0
רב מזכרת בתיה: מלאכת הגיור חייבת לעבור לראשונה לאשר בחוק קנאביס	2.0
"אמארה הגיע, הדרבי שוב צהובה: מכבי תל אביב והפקח מוסא חגג עם קנסות על קנאביס בסמוך לבסיס צבאי בתוך בסיס, מצ""ח פתחה בחקירה פלילית נגד ליברמן"	2.0
רשת בתי המרקחת Be, השנייה בגודלה בישראל אחרי סופר פארם, תתחיל למכור קנאביס החל מהחודש הבא כנראה, כפי שפורסם לראשונה במגזין קנאביס לפני כחצי שנה (https://knb.is/2ZhTgSs ).  הסניף הראשון של Be שימכור קנאביס - סניף דיזנגוף סנטר, תל אביב.  לאחריו יצטרפו כ-10 בתי מרקחת נוספים של Be.	2.0
"קוראי מגזין קנאביס זוכים בהצצה בלעדית לזני הקנאביס החדשים של חברת ""קנאשור"" - הראשונה שתשווק בבתי המרקחת קנאביס שגדל על בסיס מים (""הידרו"") ובמתקן סגור (""אינדור""). כל הפרטים:  https://knb.is/2Ja3UDG "	2.0
"דוברות המשטרה (מג""ב):  בשטחי אש בדרום: שוטרי משמר הגבול של משטרת ישראל תפסו כ- 27,500 שתילי קנאביס ב21 מוקדים שונים בשטחי אש בצאלים.  הבוקר, שוטרי ומתנדבי מג""ב ביצעו פעילות אכיפה ממוקדת על פי מידע וניתוח שטח נגד גידול לא חוקי של קנאביס בשטחי אש באזור רמת נגב."	2.0
"הברחה כושלת ערוץ פלילי  החיילים שעל גבול מצרים קיבלו התראה על תנועה חשודה בסמוך לגבול, ובהגעתם למקום הם מצאו שקים עם 110 ק""ג גראס. בסריקות בשטח נמצאו שני בחורים (21,30) משבט אל-עזאזמה שמכחישים כל קשר לקנאביס, אבל מעצרם הוארך בשישה ימים."	2.0
בשוליי הדברים: לכל אלה שחלמו שתהיה פה לגליזציה אם הם רק ישימו 'מחל' בקלפי, תנו לי להרגיע אתכםן: אתם תמותו מקורונה הרבה לפני שיהיה פה וויד חוקי.  שלכםן, אני.	2.0
הגנב והנוכל. הקרפיון. מה עשיתה לקנביס. קומבינת הקנביס. פתאום לברק יש חברת קנביס. ופתאום כל החקלאים הפסיקו לגדל. משהו חשב מה קרה. זה הגנב הגדול. איך אולמרט אמר תבדקו ברק הוא נוכל. לכאורה מדוע אין בדיקה מעניין הבנדם כול הזמן רק מתקיף. ההגנה הטובה ביותר. https://twitter.com/AmosAzura/status/1243497435357380609 …	2.0
קאנומד הסכם לאספקת מוצרי קנאביס רפואי בהיקף של עד 20מ'שח,אספקה תחל ב-15.9.20 $CNMD http://maya.tase.co.il/m/1292017 	2.0
#מחקר_חדש במרכז הרפואי #איכילוב בודק האם אחד החומרים הפעילים ב#קנאביס, הקנאבידיול, יכול להאט את הסערה הדלקתית שמלווה את ההתדרדרות של חולי הקורונה הקשים ולהקל את תסמיני המחלה.  המחקר נערך בשיתוף פעולה בין מספר… https://www.instagram.com/p/B_MSWxviVo1/?igshid=hqw7pt0qidsg …	2.0
"ולפני לילה טוב. ""קאנופי"" חברת הקנאביס הקנדית, אחת הגדולות בעולם, מפסידה פעולות ייצור בקנדה, קולומביה ודרום אפריקה כדי ""לשפר יעילות"". אעלק ""מליארדים מייצוא קנאביס"" זהו. סתם משהו לא קשור מהימים טרום קורונה להרגיש רגיל.  לילה טוב."	2.0
"אז אני שומע הרבה ש""אין חיסון"" כי בפועל זה לא חוקי לקבל אותו.  בפועל יש חיסון. בקרוב נדע גם את מידת היעילות ותופעות הלוואי.   תגידו, גם לגבי גראס וקוקאין אתם מתייחסים שהם ""לא קיימים"" כי הממשלה אומרת לכם שזה אסור ומסוכן?"	2.0
האם אחד החומרים הפעילים בקנאביס יכול להאט את הסערה הדלקתית?  מחקר חדש באיכילוב יבדוק את השפעה של קנאביס על חולי קורונה (מקור ערוץ 7)	2.0
קנאביס במרשם: נחשפה התכנית לתיקון רפורמת הקנאביס הרפואי https://yigallavivblog.wordpress.com/2020/08/04/%d7%a7%d7%a0%d7%90%d7%91%d7%99%d7%a1-%d7%91%d7%9e%d7%a8%d7%a9%d7%9d-%d7%a0%d7%97%d7%a9%d7%a4%d7%94-%d7%94%d7%aa%d7%9b%d7%a0%d7%99%d7%aa-%d7%9c%d7%aa%d7%99%d7%a7%d7%95%d7%9f-%d7%a8%d7%a4%d7%95%d7%a8/ …	2.0
