מבלי ל זלזל ב קורונה . ו ה ערבות ה הדדית ל שמירה על ה מבוגרים , מדהימה ב עין של אני . אבל איפה ה פרופורציות ? סרטן . ב כל רגע נתון 1000 מאושפזים , 30 מתים כל יום . פי 3 ב ה שלושים שנה . כמה חיים היינו מצילים ב תוספת של מיליארד ש״ח ל ה סל ה תרופות ? רכישת מכשירי MRI ו קיצור תורים ? קנביס מישהו ?  _של של אנחה של_	0.0
ל גליזציה עכשיו …	0.0
טוב , לפחות סוף סוף תהיה ל גליזציה	0.0
על מנת להשאיר את כל מדינת ישראל ב בתים למשך שבועיים ו ב כך לפתור את בעיית ה קורונה , אני זקוק ל : 1 . ל גליזציה 2 . אספקת וויד ל ה מדינה שלמה לשבועיים 3 . אספקת תפוצ'יפס ל ה מדינה שלמה לשבועיים 4 . אספקת ערגליות שוקו ל ה מדינה שלמה ל ה שבועיים .	0.0
סתם מחשבה , אולי במקום ה שש עשרה ו חצי מיליון ש עקצה של הם מ משתמשי קנאביס ש אפילו לא כיסו את עלות ה מרדף אחרי הם . תאשר קנאביס , והופ לפחות שתיים ו חצי מיליארד נוספים ל ה קופה ה ציבורית . איך נשמע ?	0.0
כדי לשקם את ה כלכלה ה מדינה תצטרך לאשר ל גליזציה לא רק לגראס , גם ל פיטריות .. . .	0.0
"MAKO : N 12 - חוקרים מ רמב""ם : "" קנאביס עשוי לסייע ל ה חולים קשים ב קורונה "" . . . נגיף ה קורונה רמב""ם …pic.twitter.com/zt7zeAPyO y"	0.0
מסתבר ש הבר ה נמוך ב ה עולם הוא ב גובה 420 - מטר . חג קנאביס שמח …	0.0
אם ל ה ממשלה היה ש כל היו עושים ל גליזציה ו מקבלים את כל ה מענקים ש נתנו ב חזרה , ו יותר , ב מיסים	0.0
ב ניגוד ל ה אתרים רבים ש נפרצו ו קרסו ה בוקר מגזין קנאביס עומד איתן הן על תלו . או ש אנחנו לא כ ה אלה סטלנים אחרי הכל , או ש ה איראנים אולי בעד ל גליזציה ? pic.twitter.com/p5y3tfRy r4	0.0
אני בעד היפרדות מ ה פלסטינים . אני בעד פירוק ה הסתדרות . אני בעד ל גליזציה . אני בעד הפרטה של חברות ממשלתיות . אני בעד תחבצ ב שבת . אני בעד חתונה אזרחית . אני בעד בית משפט עליון שיכול לפסול חוקים . אני בעד להפסיק את ה מסע ל פולין . אני בעד להפסיק גיוס חובה . אני בעד שיטת ה שוברים ב ה חינוך . שמאלני ?	0.0
ה פסקה מגיוסים ל טובת משהו חשוב ל אנחנו : קנאביס רפואי . תשומת ה לב אמנם ב ה מקום אחר , אבל חייב להגיד תודה ענקית ל שר ה בריאות ו סגן של הוא יואב קיש ש עם של הוא קשות כדי לייצר כמה הקלות משמעותיות ש אמורות לסייע מאוד ל ה ציבור ה דואב . ל צערי ב נושא ה מחירים נותרנו עם ספקות , מקווה ש נתבדה . ו זה עדיין יום טוב מאוד	0.0
"לא רוצים להפריע אבל מזכירים : ל גליזציה שווה אלפי מקומות עבודה ו עסקים חדשים , השקעות עתק מ חו""ל , רווח של כ - 3 מיליארד ש""ח ב שנה ממיסים ו חיסכון ב הוצאות , ו חיסול תעשיית ה הברחות מ לבנון ו מצרים . ל ילה טוב"	0.0
טוב לא שיש ל אני בעיה עם ה חרדים ( מעדיף את הם ב הרבה על אחדות ) , אבל עכשיו ש הם לא ב ה ממשלה : 1 ) לגליזציה 2 ) נישואים אזרחיים 3 ) תחבצ ב שבת 4 ) קיצוץ ב קצבאות ה ילדים ו תקציבי ה ישיבות ו ב כללי ל קדם סדר יום חילוני ל יברלי	0.0
שני מתנגדי ל גליזציה מדברים על שוויון ו דמוקרטיה . ב ה דיחה ס ה קפחשל	0.0
עתה רק נותר לקוות ש ה ממשלה שקמה ב - 20.4 תעשה ל גליזציה . טכנית , זו הבטחה גם של ה ליכוד ו גם של כחול לבן	0.0
לא מבין ל מה יש אנשים ש מתנגדים ל מריחואנה - זה עושה רק טוב ו לא מזיק ל אף אחד !	0.0
יופי , לפחות תהיה ל גליזציה	0.0
אני בעד . ל גמרי בעד . עם כל הלב בעד . שיאפשרו ל מי שרוצה ו יכול , לגדל קנאביס ב עצמו . לנצל חולים כדי להעשיר ספקים ? ? לא . זה פשע הכי גדול . אני יודעת ש ישראלים ( בין הם חכית איילת שקד ) חלמו על תעשיית קנאביס ל ה ייצוא , ו ל ה שוק ה מקומי . חבר'ה , לא צריך מ כם פרוטקשן . מי ש יכול ש יהיה יצור עצמי . …	0.0
אנחנו מתקרבים ל שנת 2021 איך עדיין לגילזציה או ה סדרה של שוק ה קנאביס ב ישראל למען ה שם ל גיליזציה קנאביס מושחתים נמאסה של הם !	0.0
"לפני ש אתם אומרים "" לא "" לל""ג ב עומר ב מירון , ש ימו לב : כש גרתי ב ה אמירים , ש זה 5 דקות מ מירון ב ערך , הגעתי גם אני להילולה ש על מנת למכור גראס לא רפואי ב עליל . מצאתי שם לקוחות מעולים !"	0.0
שמה של הם לב שכל ה טעויות ש נעשו ב ניסיון להתמודד עם ה קורונה באו אחרי ש אושרו ה הקלות ב ה צריכת קנאביס , כן ? . .	0.0
כדי להשיג ל גליזציה אורלי לוי תקדם קהילות ב טלגר של הם	0.0
ל גליזציה בוא של הוא נעשה את ה קוק חוקי ! ל גליזציה בוא של הוא נעשה את ה מתח חוקי ! ל גליזציה בוא של הוא נעשה את ה חחק חוקי !	0.0
כואב ה לב ש הלך ל אנחנו עוד אחד איכותי ! אלי ישראלי ש קול ה בס של הוא ה רעיד במשך שנים את ה מיקרופונים ו סימל את ה חופש עם ה מריחואנה של הוא שלימים נקראה קנביס רפואי !	0.0
לפחות יהיה ל אנחנו קנאביס חוקי ככה ביבי הבטיח מה , לא ?	0.0
קבלת קנאביס רפואי תעבור מ רישיון ל מרש של הם של רופא מומחה pic.twitter.com/Agy0CjXu25	0.0
לפי ה תכניות ש הוצגו עד היום קנאביס ל מטופלים היה צריך להיות מאושר , שיקום עובדות זנות כבר היו הופך את הן קצינות ב צהל , 900 זקנים מתים ב שנה היו ניצלים מ זיהומים ב מסדרונות , חאן אל אחמר היה מפונה ו נאום בר אילן היה קורה , כסף לא היה עובר ל חמאס ו גולדין ו שאול היו חוזר…	0.0
"פשוט לא יאומן כמה חרמן ב רח ה קטן ב כל חור ב כל פינה ב כל חדר היה "" נותן "" ל "" קטינות "" "" ב סתר "" כ ה זה הוא ה איש ה "" גנרל "" לא לוקח אחריות על שום "" מחדל "" ממש חבל ש כך מתנהג ה נבל עושה עסקים לא קשרים ו על ביבי הפגנות "" מרים "" מגלגל טונות של כסף על קנאביס "" רפואי "" ו משחק את ה גיבור ה אחראי מי בא ל FBI מי בא …"	1.0
כמו ילד גדול התחלתי לברר איך קונים קנביס ב טלגר של הם מצאה של אני 5 גרם ב 500 ו זה מלא ל דעה של אני אחרי חקירה ה צלחתי למצוא גם 5 ב 350 ו זה באסה כי יש ל אני חבר ב קריות ש מצא 5 ב איזה 150 . אחרי יום של מחקרים ו תסכול דיברתי עם חבר ו הוא אמר ל אני ש אני אצטרף ל ה קניה מרוכזת ו אקבל 10 גרם ב 350 . מפה אני מבסוט	1.0
Itzhak Ohayon סע עם ה דגל ה שחור ל מרפסת של אפשטיין ב ניו יורק ו תקח גם קצת קנביס בכיס אולי אז לא יוכלו לזהות את אתה כי אתה ה גרוע ב ה אויבים מ בית ש מעוניינים להחריב את הכל כל עוד לא כב שתה את פסגת ה שנאות מתוך קנאה הרי תיזכר כ ארוע שולי ב ה היסטוריה ה יהודית …	1.0
"יוצא מ ה תחנה ל ה נסיעה , תפסו 300 ק""ג גראס , כל ה תחנה מ סריחה כאילו פתחו כאן מעבדה pic.twitter . com/DNCy7ePuWx"	1.0
"תקרית פעמי ליגליזציה אתמול ב ה כנסת : אורח ש הוזמן לבוא אל ה משכן עובר שיקוף ו ב כליו נמצא כלי ו ב הוא קנאביס מוכן ל עישון . אנשי ה משמר מעכבים את הוא , מעדכנים את קצין ה כנסת ו מזמינים משטרה . מגיעה ניידת , מפנקת ב קנס ( ל הבנתי אלף ש""ח + רישום פלילי ) ו כאשר הוא לחלוטין בלתי מאורגן מאפשרת ל הוא להיכנס פנימה"	1.0
בלי קשר ישיר ל נושא , אני רק רוצה להזכיר ש בית ה משפט ב ה צרפת זיכה את ה טרוריסט ה אילסמונאצי ש רצח את שרה חלימי , בגלל ש הוא היה תחת השפעת קנאביס . סתם בשביל ל הזכר כמה דם יהודי הוא חסר ערך ב השוואה ל שאר ה אוכלוסיה ב ה רפובליקה ה מתועבת ה זו …	1.0
"אולמרט חושב ש ה אישור ש נתנה ה ממשלה ל ה ייצוא קנאביס "" לא נבע מ זה ש שרה ו יאיר נתניהו התעוררו "" אלא מטעמי קרדיט ו בתור גימיק ב חירות כדי למשוך את קהל ה מצביעים . לגבי הצטרפות של הוא ל ענף ה קנאביס אמר כי "" זה נתן מעטפת של אמינות "" . ל ה דברים ה מלאים :"	1.0
"סגן שר ה בריאות הודיע כי יבחן את הצעת מגזין קנאביס לאפשר שיווק ישיר של קנאביס רפואי "" מ ה מפעל ל מטופל "" - מהלך ש עשוי להוזיל עד 30 % מ ה עלויות ל ה צרכן ו להבטיח טיפול אישי ו איכותי יותר"	1.0
שכן של אני מעשן קנאביס רפואי כבר תקופה ו מסריח ל אנחנו את ה דירה עד כדי כך ש הטבעתי את כל ה סלון ב מיי גוף של ויקטוריה סיקרטס	1.0
ה אישה מ ביטוח ה חיים : מעשנת סמים מ סוג קנאביס ? - כן . רפואי ? - לא . מה עם סמים אחרים ? - לצערי לא . יותר מ שלוש כוסות אלכוהול ל יום ? - מה אני נראית ל אתה ? !	1.0
"שמעתי ש ה בדואים מגדלים קנאביס ו ה משטרה אינה עושה דבר שמעתי ש ה בדואים פורצים לבסיס צאלים ו עושים ב שטחי ה אימונים כב שלהם הם שמעתי ש ערבים משתלטים על אדמות ב ה גליל ו ה מדינה לא עושה דבר שמעתי ש ה בדואים מביאים נשים עם ידלים מ איו""ש ו מעזה ו ב תרגילי נישואין / גירושין סוחטים את בטוח לאומי של כולנו הם"	1.0
ב עיניי זו דווקא ב שורה טובה . מכשירים אמינים ל בדיקת קנאביס ל נהגים יסייעו ל ה הסדרה ו רגולציה של שימוש אישי ו יצרו הגנות ל בריאות ה ציבור . אכיפה ו פיקוח על שימוש ה כרחיים כדי לאפשר שימוש . ב ה דיוק כמו ב אלכוהול . …	1.0
יותר גרוע , הוא חושב ש צרכני קנאביס צריכים להיחשב עבריינים . כמה ה יגיון בריא יכול כבר להיות בבן אדם כזה. . . ? …	1.0
ביבי . תעצור את נוני מוזס . יש ל הוא גראס ב כמות מיסחרית . בוילה . כן . מה ש שמעת . ה .בסביון	1.0
דר ברבר . ה פסיכיאטר ה מחוזי של קופח מכבי - בוא נאשפז את נוני מוזס..הוא פסיכוטי . קצת מ קבוצת ה מרגיעים . הוא מעשן גראס קבוע	1.0
ה ציוצים ב נושא ה יתרונות ה בריאותיים של קנאביס מלאים ב מידע שגוי מדעית	1.0
מישהו בדק ש זה אכן קנביס ו לא משהו אחר ? כי ה מושחת ה זה יכול להיות ה בלדר של קרטל ה סמים ה קולומביאני בלי שום בעיה . …	1.0
מילא ל גליזציה ל ה גראס , אבל נראה ל אני ש הוא מעשן יותר מדי. . . …	1.0
ל זין של אני יש טעם של גראס .	1.0
אבקש הסבר מ אנשים ש יודעים : הים ב ה עיתון ידיעות יש משפחה ש צורכת קנאביס רפואי תחת מ רשם . סתם מתוך ענין בדקתי את ה ענין ו מצאתי ש לפני העברה ל בתי ה מרקחת ה מנה היתה 340 שח ו עתה לאחר העברה של היא ל בתי ה מרקחת ה עלות 740 שח ל מנה . האם יש אנשים ש מסוגלים להבין את ה גנבה ב ה רשות משרד ה בריאות ו ה עומד ב ראש של היא ?	1.0
אתם הם תחליטו הגיע זמן ל גליזציה ? או ש אולי מדובר ב סכנה ? מוזמנים להיכנס ל ה סקר ו להצביע פרטים נוספים ב סרטון תודה ו ש יהיה יום נהדר ! ! ! pic.twitter.com/57bJUf2pH j	2.0
ככה זה שאתה לא גמרת 12שנות לימוד , במקום ללמוד ישבת ב ה שירותים לעשן גראס ו לא מעניין את אתה חוקים ! אתה היא לא יודע חוקים ו נשאר אידיוט כל ה חיים ! . לוין אלקין ביטן ו אמסלם הם שרים ו לכן אינם משתתפים ב דיוני ה כנסת ש נוגעים ל עבודת ה כנסת - אתה אשכרה לא מבין כלום מ ה חיים של אתה - זה פאקינג מקום ה עבודה של אתה ! pic.twitter. com/waWlXDA4 R D	2.0
רק ש תדעו ש אני רושם יומן בשביל ש הנכד של אני יקבל נקודות ב שיעור היסטוריה כש ילמדו על ה תקופה ה זאת . מגפה , שש בחירות , קנביס נהיה חוקי	2.0
"שארלוט פיגי , ש ה מאבק של הוריה לאפשר ל היא קנאביס רפואי הפך מפורסם ו הוביל ל מודעות ל תרומת קנאביס ל ה אפילפסים , ו ש על ש מה נקרא ה זן "" שארלוט ווב "" . מתה מקורונה / סיבוכי קורונה . …"	2.0
טוגדר חתמה על הסכם מכירת קנאביס מ אוגנדה ב היקף של 9.7 מיליון דולר	2.0
"חברות קנאביס ישראליות פועלות ב חו""ל תוך הפרת פקודת ה סמים ה ישראלית - כך עולה מ בדיקת מגזין קנאביס . רשות ני""ע אינה אוכפת את ה הנחיות של עצמה , משרד ה בריאות מעלים עין , ו משרד ה משפטים מסיר אחריות ו טוען : "" אם נקבל תלונה נבחן זאת "" . ל סיפור :"	2.0
חממה עם כ - 900 צמחי קנאביס נחשפה ב תל שבע , נעצר חשוד בן 23	2.0
חממה עם כ - 900 צמחי קנאביס נחשפה ב תל שבע , נעצר חשוד בן 23 – חדשות MivzakLive	2.0
אילן גיל סופר ישראלי עכשווי מודרני אמן יוצר כותב ספרים צייר יוצרים ישראליים עכשוויים מודרניים אמנים אומנים ישראלים יצירה ישראלית עכשווית מודרנית פלסטית חזותית ויזואלית פלסטי חזותי ה סופר ה ישראלי ה עכשווי ה מודרני ל ה קחפחח artist ilan gil wirter קנאביס רפואי קנאמבולנס קנאמבולאנס pic.twitter . com/ZJ U 9b5WJy r	2.0
נשיאת ה חח ה ישראלית צפויה להתיר עד 600 גרם קנאביס רפואי )	2.0
לא מאמינה ש עם כל ה קנאביס ש אהוד הביא ב מטוס , ב סוף גדל ל הוא עץ קנאביס על ה זקן . pic.twitter.com/XZcjL8vimF	2.0
1/2 אני משתגעת מ ביביסטים ש מציגים את עצמם כ ה פוליטיים אבל רק ב תחום מאוד ספציפי ו נישתי , כמו ל גליזציה או טבעונות , ו אז כש מעמתים את הם עם נתונים ב תחומים אחרים הם אומרים ש הם לא מתעניינים ב תחומים ה אלה . עם כל ה כבוד , גם אם ביבי הבטיח משהו ש תואם את ה אגחנדה של אתם הוא עדיין מפר הבטחות סדרתי >>	2.0
האם עישון קנאביס מעלה את ה סיכון ל סיבוכי קורונה ? - וואלה !	2.0
"איך מדליקים {ואח""כ מרגיעים } פיד : ב ה מקום מריחוא של היא גדלו אוזן ארי אפריקני …pic. twitter . com/wVixiN2Eis"	2.0
תכולה : קפה , מרמור , קנאביס רפואי .	2.0
מה רופאים יודעים ב אמת על ה השפעות של קנביס רפואי ? מתברר ש לא הרבה …	2.0
חיד של אנה השבוע מה משותף ל כל ה דברים ה באים : שר ה אוצר ניר ברקת , ה שר משה פייגלין , ל גליזציה של מריחואנה ו סיפוח של ה יישובים ה יהודיים ב יהודה ו שומרון ?	2.0
"אינטרקיור קנדוק ב בקשה ל משהב""ר ל ה ייצוא של תפרחות קנאביס רפואי ל - Tilray $INCR"	2.0
עוד ב סוף יתברר ש תרופת ה קורונה נמצאת מתחת לפנס. קנאביס. . .	2.0
עצה של אני ל מנהיג ה מחר ב פונטציה נסה לעשן גראס רפואי ו תתוודה על זה , ה אמן ל אני ש זה קשור ל מנהיגות ה מחר	2.0
"קאנומד ה חבח הודיעה ל אגרוקאן על ביטול הסכם ש ת""פ ל ה גידול קנאביס רפואי , לא יפיע מהותית על תוצאות ה חב ה חקחח"	2.0
עמיר שיווק : BOL חתמה על הסכם הפצת קנאביס עם HEXO … מחזיק . לא ממליץ . …	2.0
בושה ש הם הולכים מכות ב חוף פולג בלי מסיכות שוב אלכוהול מעורב . מישהו יציע לעשות קרימינליזציה ל אלכוהול ? רק תארו ל אתם אם הם היו מעשנים קנאביס חס ו חלילה אלוהים ישמור . רק תארו ל אתם ! ! ! ! ״צעירים תחת השפעת סמים ב קטטה ה מונית ב חוף פולג״ . נכון ? אבל עדיף וודקה רדבול זה הכי סבבה .	2.0
"איילה חסון עברה על חוק צו איסור פרסום ו פרסמה אמירות מתוך שיחות שבי ה משפט אסר ל פרסמן . אני קורא ש חלק מ ה עיתונאים קוראים ל זה "" חשיפה "" ו מחלק ל היא ציונים לשבח על כך . אם כך : גניבת קנאביס = עזרה ל ה חולה שוד ב נקח סיוע ל ה עניים ו נזקקים הונאת בוחר= הצלת ה מדינה ב רוכים ה באים ל ה עולם ה מושגים ה חדש ."	2.0
"קניתי ב קיוסק , ו נכנס מישהו לבקר את ה מוכר . תראו , אנשים נוטים להתחבר ל ה דומים ל הם מעמדית . ופה. . . זה היה מוזר . הם לא התאימו ל אני . מ ה לבוש , עמידה , גינונים ו שפה היה ניכר ש הם ממעמדות שונים . אמרתי ל עצמי בלב "" מפתיע . . . אבל נחמד "" . ו אז אחרי ש יצאתי שמעתי ש ה""חבר "" בא לרכוש גראס . נו , ה סדר שב על כן של הוא ."	2.0
קנאשור הסכם ל רכישת תפרחת קנאביס רפואי מחוות בר לב ל צורך ייצור מסחרי ל ה קפחחה	2.0
פנאקסיה קיבלה היתר מיוחד ל ה ייבוא קנאביס מ ארהלב	2.0
דעה לא פופולרית : קנאביס זה רע	2.0
בערל ( ב ערעלה ) גראס ( 83 ) ז''ל …	2.0
קנאביס רפואי ב עדיפות על כימיקלים	2.0
בלי להביע דעה של בעד/נגד ככה עושים ל גליזציה ב אופן מסודר ו נכון . עם ב ספטמבר ייערך מ שאל ה עם ש יחרוץ ב נושא . אז מה ה חדשות ה טובות של היום 0 נדבקים או 2 שתילים תשפטו ב עצמך של הם Cannabis press ל ה קחפחח | Office of the Prime Minister's Chief ל ה קחפחח ל ה קחפחח …	2.0
"The Media Is The Real Virus ! ב ה ערוץ ה תאגיד משדרים ל אזרחים שלא ל ה צרוך קנאביס רפואי , ו כרגע המליצו לקחת כדור פסיכוטי "" קלונקס "" אם מרגישים חרדה ? ! תתעוררו , אזרחי ישראל ! יש ל אתם עדיין ספק ל איזו שטיפת מוחות הולכים כספי ה תאגיד ? ! כתבות מוזמנות על עובדי ה בניין ה פלשתים"	2.0
אם גראס ב אמת מרפה קורונה אני חושב ש אפשר לייצג מן אני נסיוב	2.0
יש על דיזינגוף רצועה של 50 מטר עם 15 חנויות אביזרי קנביס . ב כולן הן ל קוחות . לא מכיר כ ה זה גם ב אמסטרדם	2.0
תושב חיפה נעצר ב ה זכרון יעקב כש ב רשות של הוא עשרות מנות מריחואנה ו רכוש גנוב • מאת : סמר עודה - כרנתינג'י • לכתבה המלאה ו להשארת תגובה - הקליקו על הקישור. . .	2.0
תושב מבשרת ציון נעצר ב חשד ל ה גידול ו סחר ב סמים לאחר ש ה משטרה מצאה 160 שתילי קנביס ב בית של הוא	2.0
מסתבר ש ב נטפליקס יש תוכנית שנייט רובינסון אוכל ב היא תולעים עם קנביס . לא משנה איך אני יודע	2.0
עסקי קנאביס : אינטרקיור מתקדמת ל ה ייצוא , הכנסות פנאקסיה מזנקות pic.twitter .com/a7dOnb8hv b	2.0
ה קדימה את ישראל : לבנון אישרה אתמול גידול של קנאביס ש מכיל פחות מ - 1 % THC , ב תקווה ש המהלך יעזור לשקם את ה כלכלה ה גוועת של היא . היא הפכה ב כך ל ה מדינה ה ערבית ה ראשונה ב ה עולם שעושה זאת . ל סיפור :	2.0
אמאלה ו אבאלה בעוד שלוש שעות תהיה ל אני חמאת קנאביס pic.twitter י חפפש אל ה שלק99 x	2.0
אני חושב להקים תנועה פרטיזנית כדי לשמור על סחר חליפין של good s אבל בעיקר מריחוא של היא . ב ה תכנית : זיוף תעודות ו אישורים רפואיים . תנועה בינעירונית על קיאקים ב חשכה ( רוב ה ערים פה מחוברות ב ה נהר ו ה צבא עדיין לא מפטרל שם )	2.0
מישהו שאל ב קבוצה של ה עבודה אם יש יועץ קנאביס מומלץ . אעדכן כש ה בדיחות ה סאחיות ייפסקו .	2.0
אומנם אני נגד גראס אבל ה מסר חשוב …	2.0
רב מזכרת בתיה : מלאכת ה גיור חייבת לעבור לראשונה לאשר ב ה חוק קנאביס	2.0
"אמארה הגיע , ה דרבי שוב צהובה : מכבי תל אביב ו ה פקח מוסא חגג עם קנסות על קנאביס ב סמוך לבסיס צבאי בתוך בסיס , מצ""ח פתחה ב חקירה פלילית נגד ל ה יברמן"	2.0
רשת בתי ה מרקחת Be , ה שנייה ב גודל של היא ב ישראל אחרי סופר פארם , תתחיל למכור קנאביס החל מ ה חודש ה בא כנראה , כפי ש פורסם לראשונה ב מגזין קנאביס לפני כחצי שנה ( ) . ה סניף ה ראשון של Be ש ימכור קנאביס - סניף דיזנגוף סנטר , תל אביב . ל אחר של הוא יצטרפו כ - 10 בתי מרקחת נוספים של Be .	2.0
"קוראי מגזין קנאביס זוכים ב הצצה בלעדית ל זני ה קנאביס ה חדשים של חברת "" קנאשור "" - ה ראשונה ש תשווק ב בתי ה מרקחת קנאביס ש גדל על בסיס מים ( "" הידר של הוא "" ) ו ב מתקן סגור ( "" אינדור "" ) . כל ה פרטים :"	2.0
"דוברות ה משטרה ( מג""ב ) : ב שטחי אש ב ה דרום : שוטרי משמר ה גבול של משטרת ישראל תפסו כ - 27,500 שתילי קנאביס ב 21 מוקדים שונים ב שטחי אש ב צאלים . ה בוקר , שוטרי ו מתנדבי מג""ב ביצעו פעילות אכיפה ממוקדת על פי מידע ו ניתוח שטח נגד גידול לא חוקי של קנאביס ב שטחי אש ב אזור רמת נגב ."	2.0
"ה ברחה כושלת ערוץ פלילי ה חיילים ש על גבול מצרים קיבלו התראה על תנועה חשודה ב סמוך לגבול , ו ב הגעה של הם למקום הם מצאו שקים עם 110 ק""ג גראס . ב סריקות ב ה שטח נמצאו שני ב ה חורים ( 21,30 ) משבט אל - עזאזמה ש מכחישים כל קשר ל קנאביס , אבל מעצר של הם הוארך ב שישה ימים ."	2.0
ב שוליי ה דברים : ל כל אלה ש חלמו ש תהיה פה ל גליזציה אם הם רק ישימו ה מחלח ב קלפי , תנו ל אני להרגיע אתכם של הן : אתם תמות של הוא מקורונה הרבה לפני ש יהיה פה וויד חוקי . שלכםן , אני .	2.0
ה גנב ו ה נוכל . ה קרפיון . מה עשיתה ל קנביס . קומבינת ה קנביס . פתאום לברק יש חברת קנביס . ו פתאום כל ה חקלאים הפסיקו לגדל . משהו חשב מה קרה . זה הגנב ה גדול . איך אולמרט אמר תבדקו ב רק הוא נוכל . לכאורה מדוע אין בדיקה מעניין ה בנדם כול ה זמן רק מתקיף . ה הגנה ה טובה ביותר . …	2.0
קאנומד הסכם ל אספקת מוצרי קנאביס רפואי ב היקף של עד 20מ'שח , אספקה תחל ב - 15.9.20 $CNM D	2.0
מ חקרכחדש ב מרכז ה רפואי איכילוב בודק האם אחד ה חומרים ה פעילים ב קנאביס , ה קנאבידיול , יכול להאט את ה סערה ה דלקתית ש מלווה את ה התדרדרות של חולי ה קורונה ה קשים ו להקל את תסמיני ה מחלה . ה מחקר נערך ב שיתוף פעולה בין מספר… …	2.0
"ולפני לילה טוב . "" קאנופי "" חברת ה קנאביס ה קנדית , אחת ה גדולות ב ה עולם , מפסידה פעולות ייצור ב קנדה , קולומביה ו דרום אפריקה כדי "" לשפר יעילות "" . אעלק "" מליארדים מ ייצוא קנאביס "" זהו . סתם משהו לא קשור מ ה ימים טרום קורונה להרגיש רגיל . לילה טוב ."	2.0
"אז אני שומע הרבה ש "" אין חיסון "" כי ב ה פועל זה לא חוקי לקבל את הוא . ב ה פועל יש חיסון . בקרוב נדע גם את מידת ה יעילות ו תופעות ה לוואי . תגידו , גם לגבי גראס ו קוקאין אתם מתייחסים ש הם "" לא קיימים "" כי ה ממשלה אומרת ל אתם ש זה אסור ו מסוכן ?"	2.0
האם אחד ה חומרים ה פעילים ב קנאביס יכול להאט את ה סערה ה דלקתית ? מחקר חדש ב איכילוב יבדוק את ה שפעה של קנאביס על חולי קורונה ( מקור ערוץ 7 )	2.0
קנאביס ב ה מרשם : נחשפה ה תכנית ל תיקון רפורמת ה קנאביס ה רפואי …	2.0
"דו""ח חמור של משטרת ישראל מגלה כי ה מאבטחים ב חוות ה קנאביס ה רפואי לא מבצעים את תפקיד של הם כ ראוי ו כי לאחרונה ישנה עלייה ב פריצות ו ב איסוף מודיעין על ה חוות . ממצאי ה חקירה מ ה שוד ב חוות ה קנביטח מעלה כי נשדדו 30 ק""ג קנאביס ו לא 10 ק""ג כפי ש טענה ה חברה . כל ה פרטים :"	2.0
מטרה להיום : לבדוק אם אורגזם של היא של יין יותר / פחות / שווה מוצלחת מ אורגזמה של גראס .	2.0
